iter	Logloss	AUC
110	0.4746942798	0.8602712888
111	0.4744236074	0.8603604718
112	0.4742210683	0.8604208861
113	0.4739469969	0.8605356732
114	0.4738229351	0.8605345224
115	0.4736693318	0.8605860184
116	0.4735236789	0.8606245685
117	0.4733763209	0.8606918872
118	0.4731973145	0.860760069
119	0.4730811094	0.8607810702
120	0.4729144314	0.8608216341
121	0.4728045209	0.8608481013
122	0.4726741244	0.8608127158
123	0.4724955846	0.8608564442
124	0.4722727821	0.8610037399
125	0.4721084254	0.8610863061
126	0.4719611861	0.8611021289
127	0.4718594371	0.861103855
128	0.4715567155	0.8612430955
129	0.4714451571	0.8613170311
130	0.4712100742	0.8614321059
131	0.4710940561	0.8614582854
132	0.4709069441	0.8615304948
133	0.4707755652	0.8615779632
134	0.4706348023	0.8616196778
135	0.4705187976	0.8616418297
136	0.4704127451	0.8617105869
137	0.47032532	0.8617471231
138	0.4702002732	0.8617983314
139	0.4701828547	0.861764672
140	0.4699697801	0.8618794591
141	0.4698116638	0.8619413119
142	0.4697716828	0.8619162831
143	0.4696056763	0.8619677791
144	0.4695461632	0.8619706559
145	0.4694126728	0.8620244534
146	0.4692991067	0.862056962
147	0.4692084551	0.8620978136
148	0.4690761198	0.8621375144
149	0.4690644943	0.8621406789
150	0.4689240007	0.8622232451
151	0.468757986	0.8623101266
152	0.4687355157	0.8622816456
153	0.4685707161	0.8623273878
154	0.468462644	0.8623550058
155	0.4683519825	0.8623984465
156	0.468300848	0.8624171461
157	0.4682172427	0.8624197353
158	0.4681306212	0.862489931
159	0.4679587496	0.8625624281
160	0.4678562611	0.8626055811
161	0.4678191	0.8626271577
162	0.4677514177	0.8625894707
163	0.4676231657	0.862650748
164	0.4675615326	0.862697641
165	0.4674720058	0.8627727273
166	0.4673886317	0.8628196203
167	0.4673848993	0.8627750288
168	0.4672483917	0.8628426352
169	0.4672122195	0.8628271001
170	0.4671118709	0.8628846375
171	0.4669582134	0.8629355581
172	0.4669072509	0.8629666283
173	0.4668235075	0.8630051784
174	0.4668142519	0.8629718067
175	0.4667435854	0.8630109321
176	0.4667170775	0.8630166858
177	0.4666843608	0.8630155351
178	0.4666349636	0.8630129459
179	0.4665768629	0.863018412
180	0.4665873002	0.8629640391
181	0.4665364533	0.8629844649
182	0.466400744	0.8630759494
183	0.4662717327	0.8631219793
184	0.4662700662	0.8630874568
185	0.4661853592	0.8631311853
186	0.4660907385	0.8631806674
187	0.466018845	0.8632229574
188	0.4659994033	0.8632157652
189	0.4659142967	0.8632724396
190	0.4658197095	0.8633245109
191	0.4657530956	0.8633340046
192	0.4656872005	0.8633610472
193	0.4655839571	0.8633975834
194	0.4655593305	0.8633878021
195	0.4655301685	0.8634088032
196	0.4655499016	0.8634128308
197	0.465484909	0.863414557
198	0.46542619	0.8634614499
199	0.4653397306	0.8634833142
200	0.4652838971	0.863519275
201	0.4652391691	0.8635420023
202	0.4651955309	0.8635609896
203	0.4651746021	0.8635638665
204	0.4651066745	0.8636073072
205	0.4651170723	0.8635817031
206	0.4651143695	0.8635552359
207	0.4650525471	0.8635785386
208	0.4650694635	0.8635817031
209	0.4650615048	0.8635630035
210	0.4650250786	0.8635558113
211	0.464983331	0.8635704833
212	0.4649178496	0.8635857307
213	0.4648809014	0.8635886076
214	0.4648262785	0.8636147871
215	0.4647640581	0.8636432681
216	0.4647391547	0.8636481588
217	0.4647487684	0.863618527
218	0.4646594485	0.8636288838
219	0.4646143032	0.8636311853
220	0.4645154447	0.8636760644
221	0.4645008588	0.8636800921
222	0.464451473	0.8636987917
223	0.4643933217	0.8637172037
224	0.4643987053	0.8636858458
225	0.4643440089	0.8637255466
226	0.4643316036	0.8637264097
227	0.4642575112	0.8637825086
228	0.4642073911	0.8638170311
229	0.4641993435	0.8637971807
230	0.4641648175	0.8638325662
231	0.46418371	0.8638112773
232	0.464162095	0.8638164557
233	0.4641261364	0.863806962
234	0.4641078278	0.8637954545
235	0.4640428135	0.8638216341
236	0.4640128689	0.863840046
237	0.4639643856	0.8638653625
238	0.4639515318	0.8638708285
239	0.4638982751	0.8639004603
240	0.4638513087	0.8639168585
241	0.463814961	0.863939298
242	0.4637869464	0.8639559839
243	0.46375219	0.8639600115
244	0.4637240206	0.8639726697
245	0.4636439112	0.8640086306
246	0.4635278837	0.8640716341
247	0.4634609227	0.8640811277
248	0.4634600361	0.8640814154
249	0.4633875036	0.8641331991
250	0.4633440726	0.8641475834
251	0.4633298019	0.8641326237
252	0.4633299002	0.8641573648
253	0.4633326956	0.8641409666
254	0.4633666742	0.8640960875
255	0.463337063	0.8641121979
256	0.4633104159	0.8641239931
257	0.4632563494	0.864151611
258	0.4632959975	0.8641070196
259	0.4632131406	0.8641518987
260	0.4632709355	0.8641050058
261	0.4632726195	0.8640842923
262	0.4632486668	0.8640934983
263	0.4632515969	0.8640814154
264	0.4632380899	0.8641018412
265	0.4631679608	0.8641306099
266	0.4631412981	0.8641355006
267	0.4631213591	0.8641619678
268	0.4630968982	0.8641605293
269	0.4630813628	0.864170023
270	0.4630395988	0.8641910242
271	0.4630241333	0.8641921749
272	0.4629658475	0.8642085731
273	0.4629231397	0.8642220944
274	0.4628481303	0.864263809
275	0.4628587583	0.8642301496
276	0.462828791	0.864240794
277	0.4628302036	0.8642151899
278	0.4627887939	0.8642652474
279	0.4627426632	0.8643081128
280	0.4627423927	0.8643109896
281	0.4626841172	0.8643512658
282	0.4627508999	0.864296893
283	0.4627453457	0.8643020713
284	0.4627013592	0.8643245109
285	0.4626732079	0.8643388953
286	0.4626636728	0.8643334292
287	0.4626276046	0.8643515535
288	0.4626878504	0.8643095512
289	0.4626973347	0.8642836594
290	0.4626748957	0.8642951669
291	0.4626211805	0.8643204833
292	0.4626269652	0.8643173188
293	0.4625402479	0.8643739931
294	0.4624795851	0.8644148446
295	0.4624344841	0.8644499425
296	0.4623702301	0.8644640391
297	0.4623559985	0.8644660529
298	0.4623741388	0.8644372842
299	0.4622908225	0.8644755466
300	0.462264042	0.8645097814
301	0.4621862728	0.8645342348
302	0.4622186456	0.8645074799
303	0.4622278102	0.8645270426
304	0.4621573617	0.864537687
305	0.4620883221	0.8645828539
306	0.4620429811	0.8646001151
307	0.4620390897	0.8645966628
308	0.4619269697	0.8646786536
309	0.4619208633	0.8646418297
310	0.4619253847	0.8646283084
311	0.4619034284	0.864641542
312	0.4619010144	0.8646343498
313	0.4618660063	0.8646360759
314	0.4618515068	0.8646556387
315	0.461827561	0.864670023
316	0.4617586229	0.8647310127
317	0.4617400747	0.8647373418
318	0.4616921079	0.8647589183
319	0.46171852	0.8647298619
320	0.4617003558	0.8647390679
321	0.4616578397	0.8647617952
322	0.4616241176	0.8647695627
323	0.4616277513	0.8647583429
324	0.4615839381	0.8647856732
325	0.4615462454	0.8647853855
326	0.4615722044	0.8647560414
327	0.4615598788	0.8647505754
328	0.4615853948	0.8647117376
329	0.4615298642	0.8647439586
330	0.461585864	0.8646913119
331	0.4616009351	0.8646864212
332	0.4615685344	0.8647033947
333	0.4615763648	0.864697641
334	0.4615666859	0.8646936133
335	0.4615834173	0.8646723245
336	0.4615386762	0.8647232451
337	0.4614827607	0.8647393556
338	0.4614691093	0.864745397
339	0.4614420769	0.8647721519
340	0.461462203	0.8647436709
341	0.4614172443	0.8647617952
342	0.4615029483	0.8647327388
343	0.4614862185	0.8647494246
344	0.4614869037	0.8647436709
345	0.4614806458	0.8647304373
346	0.4614507649	0.8647517261
347	0.4614853624	0.864735328
348	0.4614907475	0.8647209436
349	0.4614870171	0.8647212313
350	0.461424333	0.8647816456
351	0.4614221022	0.8647888377
