iter	Logloss	AUC
251	0.4686480066	0.8590652674
252	0.4686485389	0.8590526164
253	0.4685744165	0.8590813686
254	0.468558046	0.85909977
255	0.468543751	0.8591017826
256	0.4685473207	0.8590879816
257	0.4684730224	0.8591397355
258	0.4684550619	0.8591650374
259	0.4684154328	0.8591814261
260	0.4683827597	0.8592078781
261	0.4683112717	0.8592685451
262	0.4682700925	0.8592889592
263	0.4682684141	0.8592863715
264	0.4682531063	0.8593013226
265	0.4682463929	0.8592763082
266	0.468239664	0.8592757332
267	0.4682151998	0.8592875216
268	0.4682692336	0.8592550316
269	0.4682784092	0.8592558942
270	0.4683151114	0.8592208166
271	0.4682603918	0.8592584819
272	0.4682687194	0.8592420932
273	0.4682295381	0.8592771708
274	0.4681543215	0.8593389879
275	0.4681492457	0.8593364002
276	0.4680929834	0.8593970673
277	0.4680743031	0.8593941921
278	0.4680378916	0.8594114434
279	0.4679965985	0.8594560092
280	0.4679708328	0.8594378953
281	0.4679589887	0.8594419206
282	0.4679175956	0.8594677976
283	0.4678832288	0.8594902243
284	0.4678214421	0.8595310523
285	0.4677503049	0.8595560667
286	0.4677421044	0.8595517539
287	0.4677315942	0.8595736055
288	0.4677372637	0.8595626797
289	0.4677785034	0.859527027
290	0.4677654171	0.8595310523
291	0.4677146546	0.8595474411
292	0.4676577569	0.8595862565
293	0.4676466378	0.8595825187
294	0.4676101914	0.8595920069
295	0.4675964541	0.8596101208
296	0.4676374115	0.8595782059
297	0.4676080515	0.85959977
298	0.4676087194	0.8595945946
299	0.4675983785	0.8596000575
300	0.4675878205	0.8595856814
301	0.4675232318	0.859659862
302	0.4675113795	0.8596845888
303	0.4674890897	0.8596943646
304	0.4674592469	0.8596877516
305	0.4674359928	0.8597038528
306	0.4673836609	0.8597222542
307	0.4674096965	0.8596932145
308	0.4673807354	0.8597202415
309	0.4673920775	0.8597029902
310	0.4673739081	0.8597064405
311	0.4673652742	0.8597098907
312	0.4673315637	0.8597159287
313	0.467222469	0.8597840713
314	0.4671725712	0.8598231742
315	0.4671302026	0.8598433007
316	0.467087679	0.8598812536
317	0.4670857385	0.859859402
318	0.4670368853	0.8599045428
319	0.4670365022	0.8599025302
320	0.4670111955	0.8599180564
321	0.4669519432	0.8599649224
322	0.4669688693	0.8599473836
323	0.466943385	0.8599516964
324	0.4668802056	0.8599942496
325	0.4668446087	0.8600365152
326	0.4668076509	0.8600569293
327	0.4668173912	0.8600414031
328	0.4668090396	0.8600526164
329	0.4668114328	0.8600448534
330	0.4667517075	0.8600974698
331	0.4667541042	0.8600980449
332	0.4667725322	0.8600759057
333	0.466754676	0.8601086832
334	0.4666559451	0.8601699252
335	0.4666044526	0.8601963772
336	0.4665545968	0.8602156412
337	0.4665421363	0.8602245543
338	0.4665466472	0.8602334675
339	0.4665199402	0.860253019
340	0.4664843643	0.8602639448
341	0.4664419711	0.860307073
342	0.4663991659	0.8603277746
343	0.4664060323	0.8603223117
344	0.466387389	0.8603343876
345	0.4663868613	0.8603559517
346	0.4663756123	0.8603496262
347	0.4663194393	0.8603688902
348	0.4663098512	0.8603755032
349	0.4662851423	0.8603904543
350	0.4663158026	0.8603795285
351	0.4662867128	0.8604016676
352	0.4662722097	0.8604169063
353	0.4662380912	0.8604361702
354	0.4662823771	0.8603884416
355	0.4661771418	0.8604723979
356	0.4661971775	0.8604393329
357	0.4661626708	0.8604721104
358	0.4661733625	0.860459747
359	0.4661593591	0.8604746981
360	0.4661151015	0.8605020127
361	0.4661200094	0.8605011501
362	0.4661078498	0.8605063255
363	0.4661175096	0.8605241518
364	0.4661112064	0.8605250144
365	0.4660797315	0.8605477286
366	0.4660576398	0.8605773433
367	0.4660127827	0.8605928695
368	0.4659826583	0.8605974698
369	0.4659304623	0.8606311098
370	0.4658734203	0.8606612996
371	0.4658483837	0.8606909143
372	0.4658152537	0.860719379
373	0.4657517696	0.860759632
374	0.4657214503	0.8607708453
375	0.4657240919	0.8608096607
376	0.4656647956	0.8608430132
377	0.4656681116	0.8608369753
378	0.4656647446	0.8608502013
379	0.4657152176	0.860813686
380	0.4656897155	0.8608248994
381	0.4657528157	0.8607682576
382	0.4657479588	0.8607619321
383	0.4657248685	0.8607929845
384	0.4656903448	0.8608185739
385	0.4656250345	0.8608591144
386	0.4656235728	0.8608545141
387	0.4656177679	0.8608651524
388	0.4655397166	0.8609252444
389	0.465513765	0.8609496837
390	0.4655036549	0.8609565842
391	0.4654677434	0.8609738355
392	0.4654664866	0.8609764232
393	0.4654292699	0.8609962622
394	0.4654127497	0.8610135135
395	0.465396556	0.8610212766
396	0.4653625125	0.8610356527
397	0.465278595	0.8610830937
398	0.465283586	0.8610897067
399	0.4652368646	0.8611256469
400	0.4652675221	0.8611012076
401	0.4652398871	0.8611259344
402	0.4653103523	0.8610655549
403	0.465302537	0.8610782059
404	0.4653113555	0.8610730305
405	0.4653481111	0.8610483036
406	0.4653359303	0.8610566417
407	0.4652857043	0.8610822312
408	0.4652892114	0.8610859689
409	0.4652707227	0.8611193214
