iter	Logloss	AUC
285	0.4676510396	0.8600658424
286	0.4676433767	0.860106383
287	0.467612222	0.8601138585
288	0.4675994331	0.8600994825
289	0.4676059458	0.86009977
290	0.4676076838	0.8600776308
291	0.4676293832	0.8600652674
292	0.4676235061	0.860087119
293	0.4675785415	0.8601132835
294	0.4675557943	0.860126797
295	0.4675264179	0.860153249
296	0.4674671254	0.8601981024
297	0.467463747	0.860186314
298	0.467443195	0.8601886141
299	0.4673278661	0.8602418056
300	0.4672689904	0.8602719954
301	0.4672261436	0.8602817711
302	0.4672141084	0.8602722829
303	0.4672590858	0.860253019
304	0.4672697501	0.8602550316
305	0.4672426103	0.86026682
306	0.4672094914	0.8602929845
307	0.467182318	0.8603346751
308	0.4671719653	0.8603349626
309	0.467047919	0.8603918919
310	0.4670255568	0.8604008051
311	0.4669780751	0.8604223692
312	0.4669796323	0.8604143186
313	0.4669712728	0.8604298447
314	0.4669255718	0.860440483
315	0.4669081652	0.8604718229
316	0.4669055095	0.8604700978
317	0.4668619239	0.8605014376
318	0.466848273	0.8604988499
319	0.4668327087	0.8605345026
320	0.4667743283	0.8605557792
321	0.4667198365	0.8605692927
322	0.4666858412	0.8605920069
323	0.466661616	0.8606147211
324	0.4666694293	0.8605960322
325	0.4666815541	0.8605802185
326	0.466528989	0.8606728005
327	0.4664928003	0.8607119034
328	0.4664437211	0.8607481311
329	0.4664251126	0.8607452559
330	0.4663601551	0.8607737205
331	0.4663594867	0.8607725704
332	0.4662841725	0.8608122484
333	0.4662754284	0.8608338125
334	0.4662833667	0.8608191489
335	0.4662273971	0.860853939
336	0.4662087667	0.8608499137
337	0.4662144382	0.8608490512
338	0.4661583162	0.8608766532
339	0.4661844263	0.8608568143
340	0.4661012014	0.8609180564
341	0.4660928762	0.860926682
342	0.4661069662	0.8609177688
343	0.4660892461	0.8609396205
344	0.4660570066	0.8609269695
345	0.4660987742	0.8609045428
346	0.4661044328	0.8609123059
347	0.4660704381	0.8609436458
348	0.4660479397	0.8609712478
349	0.4660094324	0.8609893617
350	0.4659647149	0.8610089132
351	0.4658967727	0.8610632547
352	0.4658913317	0.8610517539
353	0.465903836	0.8610319149
354	0.4658968808	0.8610393905
355	0.4658354673	0.8610690052
356	0.4658285842	0.8610678551
357	0.4658047631	0.8610991949
358	0.4657668367	0.8611181714
359	0.4657595927	0.8611256469
360	0.4657318636	0.8611592869
361	0.4656764289	0.8611963772
362	0.4656927148	0.8611759632
363	0.4657039988	0.8611690627
364	0.4656995877	0.8611621622
365	0.4657540882	0.8611282346
366	0.4657174675	0.8611564117
367	0.4656587695	0.8611989649
368	0.4656631166	0.8612035653
369	0.4656291494	0.8612098907
370	0.4656364426	0.8611937895
371	0.4656305274	0.8611952271
372	0.4655887837	0.8612288672
373	0.4656102674	0.8612084531
374	0.4656468828	0.8611897642
375	0.4656332621	0.8611986774
376	0.465603786	0.8612159287
377	0.4656301411	0.8612012651
378	0.4655707529	0.8612351926
379	0.4655263581	0.8612679701
380	0.4654661201	0.8613168488
381	0.4654859462	0.8613033353
382	0.4654901781	0.861306498
383	0.4654913515	0.861293847
384	0.4654783101	0.8612972973
385	0.4654709217	0.8613024727
386	0.4654321418	0.8613248994
387	0.4654281588	0.8613283496
388	0.4654340327	0.8613033353
389	0.4654300938	0.8612972973
390	0.4653868662	0.8613231742
391	0.4653976729	0.8613182864
392	0.4653313887	0.8613496262
393	0.4653068737	0.8613766532
394	0.4652682878	0.8613769408
395	0.4652616403	0.8613700403
396	0.4653031505	0.8613375503
397	0.4653209917	0.8613292122
398	0.4652826186	0.8613490512
399	0.4652728589	0.8613565267
400	0.4652718816	0.8613519264
401	0.465260896	0.8613499137
402	0.4652302741	0.8613723404
403	0.465179388	0.8614289822
404	0.4651887932	0.861427257
405	0.465168242	0.8614281196
406	0.4652106028	0.8613985049
407	0.4651860841	0.8614085681
408	0.46514404	0.8614445083
409	0.465172108	0.8614183439
410	0.4651328884	0.861440483
411	0.4651038926	0.8614591719
412	0.4651046394	0.8614519839
413	0.4650914474	0.8614649224
414	0.4651144439	0.8614493962
415	0.4651299628	0.8614516964
416	0.4651255895	0.8614551466
417	0.4651569859	0.8614433583
418	0.465165727	0.8614347326
419	0.4651013829	0.8614997125
420	0.4650772698	0.8615054629
421	0.465057626	0.8615201265
422	0.46511645	0.8614859114
423	0.4651225207	0.8614870615
424	0.4650670737	0.8615129385
425	0.4650139871	0.8615350776
426	0.4650075088	0.8615448534
427	0.4649831971	0.8615710178
428	0.4650275076	0.8615382404
429	0.4650177727	0.8615411156
430	0.4649808495	0.8615609546
431	0.4649831253	0.8615491662
432	0.4649716568	0.8615902818
433	0.4650021706	0.8615554917
434	0.4650182409	0.8615411156
435	0.4650389294	0.8615227142
436	0.4650006523	0.8615365152
437	0.4650194438	0.8615296147
438	0.4649666244	0.861579356
439	0.4649171855	0.8616193214
440	0.4649347458	0.8615951696
441	0.4649842749	0.8615626797
442	0.465002128	0.8615448534
443	0.4649901464	0.8615589419
444	0.4649799958	0.8615713053
445	0.4649876475	0.8615511788
446	0.4649407927	0.8615822312
447	0.4649688908	0.8615692927
448	0.4649578505	0.861579356
449	0.4649860064	0.8615641173
