iter	Logloss	AUC
219	0.4569410703	0.8686046578
220	0.4569431776	0.8685868315
221	0.4568574292	0.8686541116
222	0.456810439	0.8686512363
223	0.4567469114	0.86866705
224	0.4567352631	0.8686589994
225	0.4567275789	0.868653249
226	0.4566636597	0.868693502
227	0.456649193	0.868673663
228	0.4565631269	0.8686866015
229	0.4564393404	0.8687395055
230	0.4563500326	0.868786659
231	0.456272254	0.8688487637
232	0.4562270654	0.8688723404
233	0.4562102627	0.8688608396
234	0.4561513676	0.8689235193
235	0.4561120936	0.8689071305
236	0.4560128002	0.868960322
237	0.4560266931	0.8689594595
238	0.4559954613	0.8689718229
239	0.4559993419	0.8689560092
240	0.4559416379	0.8689942496
241	0.4558951537	0.8689988499
242	0.4558561092	0.8690218516
243	0.4557982148	0.8690632547
244	0.4557821012	0.8690560667
245	0.455806221	0.8690258769
246	0.455805047	0.8690020127
247	0.4557767429	0.8690155262
248	0.4557322289	0.8690376653
249	0.4556487389	0.8690830937
250	0.4555869936	0.8691150086
251	0.4555410784	0.869113571
252	0.4554537854	0.8691722254
253	0.4554194147	0.8691963772
254	0.4553722437	0.8692328925
255	0.4553241314	0.8692354802
256	0.4552699193	0.8692717079
257	0.455197021	0.8692981599
258	0.4551509388	0.8693208741
259	0.4550955264	0.8693568143
260	0.4551024073	0.8693246118
261	0.4550421173	0.8693424382
262	0.4549602272	0.8693714779
263	0.4549234508	0.8693714779
264	0.4548702805	0.8693726279
265	0.4548448388	0.8693898792
266	0.4547812332	0.8694186314
267	0.454781693	0.8694146061
268	0.4547885697	0.8693918919
269	0.4547593964	0.8693893042
270	0.4546381515	0.8694401955
271	0.4546547192	0.8694335825
272	0.4545103598	0.8695261645
273	0.4545169129	0.8695140886
274	0.4545320732	0.8694997125
275	0.4545360643	0.8695092007
276	0.4545716111	0.8694568718
277	0.4544919047	0.8694916619
278	0.4545052765	0.8694893617
279	0.4544070992	0.8695411156
280	0.4543647394	0.8695681426
281	0.4543150429	0.8696043703
282	0.4542855954	0.8696075331
283	0.4542573214	0.8696055204
284	0.4542143248	0.8696311098
285	0.4541726973	0.869652674
286	0.4541440871	0.869646061
287	0.4541076848	0.8696592869
288	0.4541049641	0.8696437608
289	0.4540549249	0.8696549741
290	0.4540194456	0.8696765382
291	0.4539560242	0.8696992524
292	0.4539748051	0.8696653249
293	0.4539888203	0.8696506613
294	0.4539365417	0.8696837263
295	0.4539276326	0.8696696377
296	0.4538041791	0.8697455434
297	0.453752848	0.8697639448
298	0.4537713033	0.8697343301
299	0.4536881616	0.8697809086
300	0.4536798584	0.8697944221
301	0.4536591263	0.8698108108
302	0.453575117	0.8698608396
303	0.4534804437	0.8698967798
304	0.4534542023	0.8699232317
305	0.4534446428	0.8699140311
306	0.4534902606	0.8698887292
307	0.453472639	0.8699022427
308	0.4534440297	0.8699005175
309	0.453416979	0.869920644
310	0.4533711666	0.8699324324
311	0.4533391387	0.8699626222
312	0.4534180425	0.8698895917
313	0.4533698874	0.8699033928
314	0.4533754385	0.8698893042
315	0.4533322006	0.8699022427
316	0.453350704	0.8698844163
317	0.4533096624	0.8699183439
318	0.4533291952	0.8699059804
319	0.453253837	0.8699640598
320	0.4532153545	0.8699787234
321	0.4531914463	0.8699781484
322	0.4531076127	0.8700258769
323	0.4531124398	0.8700319149
324	0.4530655931	0.8700483036
325	0.4529548323	0.8701236343
326	0.4529439754	0.8701302473
327	0.4528815426	0.8701958022
328	0.4528549027	0.8702096032
329	0.4528410547	0.8702130535
330	0.4528389934	0.8701889017
331	0.4528591659	0.8701722254
332	0.4529018608	0.8701236343
333	0.4528506387	0.8701454859
334	0.4528143861	0.8701575618
335	0.4528219298	0.8701656124
336	0.4527553398	0.8701903393
337	0.4527210536	0.8702153537
338	0.4526924929	0.8702386429
339	0.452707541	0.8702297297
340	0.4526856376	0.8702280046
341	0.4526729819	0.8702478436
342	0.4526248474	0.8702717079
343	0.4525582322	0.8703024727
344	0.4525987391	0.8702429557
345	0.4525953447	0.8702501438
346	0.4525580395	0.8702616446
347	0.4525675142	0.8702567568
348	0.4525569433	0.8702751581
349	0.4525373116	0.8702725704
350	0.4525038796	0.870293847
351	0.4524996371	0.8702688327
352	0.4524281796	0.8702947096
353	0.4524296287	0.8703047729
354	0.4523540462	0.8703496262
355	0.4522642455	0.8704125934
356	0.4522654388	0.8704226567
357	0.4522248611	0.870426682
358	0.4521603042	0.8704585969
359	0.4521170604	0.8704965497
360	0.4520815533	0.8705057504
361	0.4520681414	0.8705094882
362	0.4520784829	0.8704945371
363	0.4520563186	0.8705054629
364	0.4520359606	0.8705086256
365	0.4520406447	0.8705077631
366	0.4520233766	0.8705178263
367	0.4518848705	0.870606383
368	0.4518677661	0.8706083956
369	0.4518371019	0.8706293847
370	0.4518588782	0.8706144336
371	0.4518497597	0.8706193214
372	0.4517792837	0.870640598
373	0.4517260334	0.8706673376
374	0.4516751683	0.8707027027
375	0.4516858762	0.8707004025
376	0.4516490147	0.8707156412
377	0.45163134	0.8707208166
378	0.4515977884	0.8707495687
379	0.451625912	0.8707294422
380	0.4516019857	0.8707518689
381	0.4516101633	0.8707392179
382	0.4515475625	0.8707731455
383	0.4515304588	0.8707915469
384	0.4515690153	0.8707757332
385	0.4515928185	0.8707510063
386	0.4515825297	0.8707544566
387	0.4515958783	0.870753594
388	0.4516405568	0.8707311673
389	0.4516224864	0.8707254169
390	0.4515842693	0.8707564692
391	0.4515635224	0.8707645198
392	0.4515315641	0.8708010351
393	0.4514693163	0.8708427257
394	0.451468533	0.8708410006
395	0.4514601378	0.8708536515
396	0.451456801	0.8708444508
397	0.451488227	0.8708271995
398	0.451478289	0.8708260495
399	0.4515008676	0.8708027602
400	0.4514980107	0.8708211616
401	0.4514986621	0.8708277746
402	0.4514721022	0.8708378378
403	0.4514628256	0.8708504888
404	0.4514834245	0.8708309373
405	0.4514687873	0.8708456009
406	0.4515028351	0.8708194365
