iter	Logloss	AUC
99	0.4800924145	0.8555687177
100	0.4797969745	0.855713916
101	0.4794738384	0.8558341001
102	0.4791476058	0.8559502588
103	0.4790245621	0.8559790109
104	0.4788629291	0.8560189764
105	0.4786908982	0.8560741806
106	0.4784872397	0.8561244968
107	0.4782566952	0.8562208166
108	0.4780245305	0.856306498
109	0.4777397158	0.8564048304
110	0.4777123002	0.8563959172
111	0.4774813944	0.8564769983
112	0.4774101319	0.8564709603
113	0.4772077419	0.8565028752
114	0.4770347674	0.8565230017
115	0.4769704869	0.8565207016
116	0.4767982508	0.8565448534
117	0.4767093138	0.8565514664
118	0.4765822699	0.8565126509
119	0.4763939797	0.8565968948
120	0.476110845	0.8567360552
121	0.4759585219	0.8568254744
122	0.4758064619	0.8568766532
123	0.4756836251	0.8569005175
124	0.4755347704	0.8568913168
125	0.4753699583	0.856953709
126	0.4752931179	0.8569071305
127	0.4751241975	0.8569813111
128	0.4750633816	0.8569485336
129	0.4749417793	0.8570046003
130	0.4748378722	0.8569703853
131	0.4747710252	0.8569654974
132	0.4746429678	0.8569807361
133	0.4745756715	0.8569741231
134	0.4744665967	0.8569997125
135	0.4743652451	0.8570115009
136	0.4742669143	0.8570117884
137	0.4741711797	0.8570209891
138	0.4740912462	0.8570293272
139	0.4738893382	0.8571089707
140	0.4736406606	0.857272858
141	0.4735856353	0.8572737205
142	0.4735345124	0.8572343301
143	0.4734319201	0.8573013226
144	0.4733275833	0.8573530765
145	0.4731931593	0.8573956297
146	0.4731671885	0.8573628522
147	0.4731218512	0.8573752156
148	0.4730811016	0.857353939
149	0.4728647965	0.8574706728
150	0.4727986827	0.8574608971
151	0.472790378	0.85743272
152	0.4726708754	0.8574689477
153	0.4725590353	0.8575152386
154	0.4725264984	0.8574732605
155	0.4724866539	0.8574726855
156	0.4724239643	0.8575008626
157	0.4723835006	0.8575120759
158	0.4723419046	0.8575080506
159	0.4722572064	0.8575267395
160	0.4721855458	0.8575261645
161	0.4720252464	0.8576012076
162	0.4719724995	0.8575928695
163	0.471891833	0.8576173088
164	0.4718406429	0.857613571
165	0.4717737135	0.8576552616
166	0.4717679554	0.857646636
167	0.4717576776	0.8576319724
168	0.4716872884	0.8576552616
169	0.4715424307	0.8577619321
170	0.4714673127	0.8577889592
171	0.4713951536	0.8578007476
172	0.4713225332	0.8578536515
173	0.4712559345	0.8578668775
174	0.4712040607	0.8579008051
175	0.4711237839	0.857933295
176	0.4710512943	0.8579723979
177	0.4709513342	0.8580221392
178	0.4709330492	0.8580054629
179	0.4708575887	0.8580235768
180	0.4707769916	0.8580718804
181	0.4706999012	0.8581058079
182	0.4706512439	0.8581331225
183	0.4705651499	0.8581684876
184	0.4705374387	0.8581696377
185	0.4705315147	0.8581558367
186	0.470498705	0.8581561242
187	0.4704574662	0.8581618746
188	0.4704416864	0.8581624497
189	0.4703482366	0.8582242668
190	0.4702473883	0.8582834963
191	0.4701828828	0.8583507763
192	0.4701797977	0.8583565267
193	0.4701411193	0.8583502013
194	0.4701375665	0.8583225992
195	0.4700545062	0.8583752156
196	0.4699915024	0.8583878666
197	0.4699591311	0.8583939045
198	0.4699051058	0.85840023
199	0.4698384261	0.8584353076
200	0.469869769	0.8584169063
201	0.4697898174	0.8584666475
202	0.4697507707	0.8584741231
203	0.4697610289	0.858453709
204	0.4697527156	0.8584387579
205	0.4697325177	0.8584462335
206	0.4696444493	0.8584951121
207	0.4696131692	0.8585143761
208	0.4696316575	0.8584640598
209	0.4695419307	0.8585117884
210	0.4694759383	0.8585526164
211	0.4694037359	0.8585914319
212	0.4693286391	0.8586224842
213	0.4692742042	0.8586771133
214	0.4692150567	0.8587305923
215	0.4690931669	0.8587909718
216	0.4690395621	0.8588225992
217	0.4689990364	0.858839563
218	0.4689481956	0.8588697527
219	0.4689181177	0.8588786659
220	0.4688385643	0.8589140311
221	0.468803087	0.8589215066
222	0.4687049826	0.8589887867
223	0.4687380558	0.8589462335
224	0.4686605391	0.858999425
225	0.4686643154	0.8589850489
226	0.4685504397	0.8590707303
227	0.4685795365	0.8590675676
228	0.4685122689	0.8590928695
229	0.4684623782	0.8591253594
230	0.4684352094	0.859126222
231	0.468368168	0.8591618746
232	0.4683053898	0.859186889
233	0.4682580119	0.8592208166
234	0.468248649	0.859206153
235	0.4683004379	0.8591541116
236	0.468349954	0.8591147211
237	0.4683239142	0.859106958
238	0.4682587137	0.8591546866
239	0.4682067823	0.859200115
240	0.4681582876	0.8592182289
241	0.4680981079	0.8592495687
242	0.4680714939	0.8592717079
243	0.4680059601	0.8593366878
244	0.4679192858	0.8593985049
245	0.4678900038	0.8594163312
246	0.4678755681	0.859426107
247	0.4678001672	0.8594548591
248	0.4677361825	0.8595106383
249	0.4676526213	0.8595641173
250	0.4676826092	0.859507188
251	0.4676760707	0.8595
252	0.4676696394	0.8595080506
253	0.4676679021	0.8594974123
254	0.4676146359	0.8595037378
255	0.4676050932	0.8595161012
256	0.4676274283	0.8594962622
257	0.4676266803	0.8594864865
258	0.4675751378	0.8594988499
259	0.4675760803	0.8595008626
260	0.4675481263	0.8595069005
261	0.4674971943	0.8595304773
262	0.4674976962	0.8595322024
263	0.4675520727	0.8594856239
264	0.4674701626	0.8595342151
265	0.467468127	0.85953364
266	0.4674923449	0.8595253019
267	0.4674813835	0.8595388154
268	0.4674710676	0.8595448534
269	0.4674006572	0.8595767683
270	0.4673970227	0.8595845313
271	0.4674119299	0.8595457159
272	0.4673782695	0.8595655549
273	0.4673663846	0.8595687177
274	0.4673044425	0.8596193214
275	0.4672394704	0.8596549741
276	0.4672220893	0.8596673376
277	0.467223262	0.859680276
278	0.4672332436	0.859633985
279	0.4671199415	0.8597029902
280	0.4670861427	0.8597259919
281	0.4669596405	0.8597725704
282	0.4669018322	0.8598090857
283	0.4668998448	0.8598125359
284	0.4668871694	0.8598280621
285	0.4668875484	0.8598387004
286	0.4668530872	0.8598387004
287	0.4668340338	0.8598504888
288	0.4667805618	0.8598895917
289	0.4668032857	0.8598559517
290	0.4667894385	0.8598697527
291	0.4667471092	0.8598944796
292	0.4666551686	0.8599381829
293	0.4665766113	0.8599772858
294	0.4664984138	0.8600376653
295	0.466433239	0.8601040828
296	0.4663811891	0.8601618746
297	0.4663451254	0.8601866015
298	0.4663654122	0.8601630247
299	0.4663622842	0.8601676251
300	0.466324899	0.8601978148
301	0.4662597404	0.8602415181
302	0.4662284914	0.8602512938
303	0.4661770641	0.8602722829
304	0.4662147276	0.860253594
305	0.4661890841	0.8602768833
306	0.4661664558	0.8603096607
307	0.4661511553	0.8602975848
308	0.4661005598	0.8603182864
309	0.4660637015	0.86033295
310	0.4660232972	0.8603502013
311	0.4659335751	0.8603956297
312	0.4658984493	0.8604269695
313	0.465855907	0.8604551466
314	0.4658517486	0.8604703853
315	0.4658418431	0.8604539965
316	0.4658385458	0.8604657849
317	0.4658328402	0.8604637723
318	0.465767195	0.8604953997
319	0.4657457045	0.8605175388
320	0.4657389075	0.8605158137
321	0.4656811184	0.8605307648
322	0.4656563097	0.8605546291
323	0.4656706044	0.8605365152
324	0.4656680215	0.8605416906
325	0.4656860719	0.8605253019
326	0.4656811831	0.8605201265
327	0.4656269894	0.8605428407
328	0.4656659604	0.8605043128
329	0.4656186352	0.8605278896
330	0.4656064738	0.8605261645
331	0.4655837861	0.8605471535
332	0.4655125334	0.860593157
333	0.4655072764	0.860579931
334	0.4655005528	0.860587119
335	0.4654356033	0.8606403105
336	0.4653916316	0.8606621622
337	0.4654571676	0.8606170213
338	0.4654784962	0.8605882691
339	0.4654600704	0.8605911443
340	0.4654966921	0.8605816561
341	0.46546694	0.8605833813
342	0.4654584816	0.8605842438
343	0.4654344544	0.8605876941
344	0.4653811752	0.8606434733
345	0.4653816334	0.8606469235
346	0.4653246391	0.8606854514
347	0.4653508568	0.8606753882
348	0.4653184554	0.8606871765
349	0.4652947964	0.8606943646
350	0.4653423512	0.8606742381
351	0.4653809507	0.8606446233
352	0.4654204312	0.8606089707
353	0.4654491519	0.8605828062
354	0.4655030192	0.8605439908
355	0.4654763558	0.8605764807
356	0.4654790453	0.8605761932
357	0.465485144	0.860573318
358	0.4654461432	0.86059977
359	0.4654840337	0.8605557792
